,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
209,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/0001641172-25-001897-index.htm,https://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/0001641172-25-001897-index.htm,US GAAP 2024,,Titan Environmental Solutions Inc.,"{'data': [{'dts.target-namespace': 'http://titancares.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
27,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/cion-20241231.htm,https://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/0001534254-25-000004-index.htm,https://www.sec.gov/Archives/edgar/data/1534254/000153425425000004/0001534254-25-000004-index.htm,US GAAP 2024,CION,CĪON Investment Corporation,"{'data': [{'dts.target-namespace': 'http://cioninvestments.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
3,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,US GAAP 2024,SCM,Stellus Capital Investment Corp,"{'data': [{'dts.target-namespace': 'http://stelluscapital.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
5,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/scm-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,https://www.sec.gov/Archives/edgar/data/1551901/000155837025002182/0001558370-25-002182-index.htm,US GAAP 2024,SCM,Stellus Capital Investment Corp,"{'data': [{'dts.target-namespace': 'http://stelluscapital.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
146,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/sun-20240630.htm,https://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/0001552275-24-000056-index.htm,https://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/0001552275-24-000056-index.htm,US GAAP 2024,SUN,SUNOCO LP,"{'data': [{'dts.target-namespace': 'http://www.sunocolp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
290,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/ogs-20240930.htm,https://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/0001587732-24-000060-index.htm,https://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/0001587732-24-000060-index.htm,US GAAP 2024,OGS,"ONE Gas, Inc.","{'data': [{'dts.target-namespace': 'http://www.onegas.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
13,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/0001641172-25-004803-index.htm,https://www.sec.gov/Archives/edgar/data/1589149/000164117225004803/0001641172-25-004803-index.htm,US GAAP 2024,GWAV,"GREENWAVE TECHNOLOGY SOLUTIONS, INC.","{'data': [{'dts.target-namespace': 'http://gwav.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
232,2024-02-29,S-1/A,http://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/abqq_s1a.htm,https://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/0001663577-24-000175-index.htm,https://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/0001663577-24-000175-index.htm,US GAAP 2024,AERA,AB INTERNATIONAL GROUP CORP.,"{'data': [{'dts.target-namespace': 'http://abqqs.com/20240229'}], 'paging': {'limit': 5000, 'offset': 0}}"
202,2024-08-31,10-K,http://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/wba-20240831.htm,https://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/0001618921-24-000084-index.htm,https://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/0001618921-24-000084-index.htm,US GAAP 2024,WBA,"WALGREENS BOOTS ALLIANCE, INC.","{'data': [{'dts.target-namespace': 'http://walgreensbootsalliance.com/20240831'}], 'paging': {'limit': 5000, 'offset': 0}}"
115,2024-06-29,10-K,http://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/lite-20240629.htm,https://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/0001628280-24-038024-index.htm,https://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/0001628280-24-038024-index.htm,US GAAP 2024,LITE,Lumentum Holdings Inc.,"{'data': [{'dts.target-namespace': 'http://www.lumentum.com/20240629'}], 'paging': {'limit': 5000, 'offset': 0}}"
211,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/tris-20240630.htm,https://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/0001637880-24-000044-index.htm,https://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/0001637880-24-000044-index.htm,US GAAP 2024,TRIS,"TRI-STATE GENERATION AND TRANSMISSION ASSOCIATION, INC.","{'data': [{'dts.target-namespace': 'http://www.tristategt.org/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
39,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/prth-20240930.htm,https://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/0001653558-24-000144-index.htm,https://www.sec.gov/Archives/edgar/data/1653558/000165355824000144/0001653558-24-000144-index.htm,US GAAP 2024,PRTH,"Priority Technology Holdings, Inc.","{'data': [{'dts.target-namespace': 'http://prth.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
281,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/rrr-20240630.htm,https://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/0001653653-24-000013-index.htm,https://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/0001653653-24-000013-index.htm,US GAAP 2024,RRR,"RED ROCK RESORTS, INC.","{'data': [{'dts.target-namespace': 'http://www.redrockresorts.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
161,2024-03-31,S-1,http://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/tptw_s1.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/0001654954-24-008305-index.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/0001654954-24-008305-index.htm,US GAAP 2024,,"TPT GLOBAL TECH, INC.","{'data': [{'dts.target-namespace': 'http://tptw.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
267,2023-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/tptw_10q.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/0001654954-25-001238-index.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/0001654954-25-001238-index.htm,US GAAP 2024,,"TPT Global Tech, Inc.","{'data': [{'dts.target-namespace': 'http://tptw.com/20230930'}], 'paging': {'limit': 5000, 'offset': 0}}"
266,2023-12-31,10-K/A,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/tptw_10ka.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/0001654954-25-001239-index.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/0001654954-25-001239-index.htm,US GAAP 2024,,"TPT Global Tech, Inc.","{'data': [{'dts.target-namespace': 'http://tptw.com/20231231'}], 'paging': {'limit': 5000, 'offset': 0}}"
201,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/e24436_bctf-10q.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/0001552781-24-000598-index.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/0001552781-24-000598-index.htm,US GAAP 2024,BCTF,"BANCORP 34, INC.","{'data': [{'dts.target-namespace': 'http://bank34.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
284,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/e25055_bctf-10k.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/0001552781-25-000058-index.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/0001552781-25-000058-index.htm,US GAAP 2024,BCTF,"BANCORP 34, INC.","{'data': [{'dts.target-namespace': 'http://bank34.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
177,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/zk2533067.htm,https://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/0001178913-25-001497-index.htm,https://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/0001178913-25-001497-index.htm,US GAAP 2024,SLGL,Sol-Gel Technologies Ltd.,"{'data': [{'dts.target-namespace': 'http://www.sol-gel.co/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
54,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/vel-20241231.htm,https://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/0000950170-25-037433-index.htm,https://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/0000950170-25-037433-index.htm,US GAAP 2024,VEL,"Velocity Financial, Inc.","{'data': [{'dts.target-namespace': 'http://www.velocitymortgage.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
228,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/cch-20240630.htm,https://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/0001693317-24-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/0001693317-24-000009-index.htm,US GAAP 2024,CCH,"Cheniere Corpus Christi Holdings, LLC","{'data': [{'dts.target-namespace': 'http://www.cheniere.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
66,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/rngr-20240630.htm,https://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/0001699039-24-000095-index.htm,https://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/0001699039-24-000095-index.htm,US GAAP 2024,RNGR,"RANGER ENERGY SERVICES, INC.","{'data': [{'dts.target-namespace': 'http://www.rangerenergy.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
10,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/zepp-20241231x20f.htm,https://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/0001410578-25-000903-index.htm,https://www.sec.gov/Archives/edgar/data/1720446/000141057825000903/0001410578-25-000903-index.htm,US GAAP 2024,ZEPP,ZEPP HEALTH CORP,"{'data': [{'dts.target-namespace': 'http://www.huami.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
186,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/ea0206431-10q_aditxtinc.htm,https://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/0001213900-24-045191-index.htm,https://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/0001213900-24-045191-index.htm,US GAAP 2024,ADTX,"Aditxt, Inc.","{'data': [{'dts.target-namespace': 'http://www.aditxt.com./20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
41,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/unicoininc_10k.htm,https://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/0001829126-25-002700-index.htm,https://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/0001829126-25-002700-index.htm,US GAAP 2024,CIK0001740742,Unicoin Inc.,"{'data': [{'dts.target-namespace': 'http://unicoin.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
23,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/pfsi-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/0001558370-25-001148-index.htm,https://www.sec.gov/Archives/edgar/data/1745916/000155837025001148/0001558370-25-001148-index.htm,US GAAP 2024,PFSI,"PennyMac Financial Services, Inc.","{'data': [{'dts.target-namespace': 'http://www.pennymacfinancial.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
15,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/tw-20241231.htm,https://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/0001758730-25-000038-index.htm,https://www.sec.gov/Archives/edgar/data/1758730/000175873025000038/0001758730-25-000038-index.htm,US GAAP 2024,TW,Tradeweb Markets Inc.,"{'data': [{'dts.target-namespace': 'http://www.tradeweb.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
206,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/0001493152-24-019873-index.htm,https://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/0001493152-24-019873-index.htm,US GAAP 2024,BNKK,"SAFETY SHOT, INC.","{'data': [{'dts.target-namespace': 'http://safetyshotofficial.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
226,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/ck0001784700-20241231.htm,https://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/0000950170-25-043295-index.htm,https://www.sec.gov/Archives/edgar/data/1784700/000095017025043295/0000950170-25-043295-index.htm,US GAAP 2024,CK0001784700,VARAGON CAPITAL CORPORATION,"{'data': [{'dts.target-namespace': 'http://varagon.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
133,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/bsbk20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/0001437749-25-009807-index.htm,https://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/0001437749-25-009807-index.htm,US GAAP 2024,BSBK,Bogota Financial Corp.,"{'data': [{'dts.target-namespace': 'http://www.bogotasavingsbank.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
193,2024-01-31,10-Q,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/worldscan_q124f.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/0001599916-24-000287-index.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/0001599916-24-000287-index.htm,US GAAP 2024,,"World Scan Project, Inc.","{'data': [{'dts.target-namespace': 'http://WDSP/20240131'}], 'paging': {'limit': 5000, 'offset': 0}}"
37,2024-04-30,10-Q,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/worldscan_q224f.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/0001599916-24-000292-index.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000292/0001599916-24-000292-index.htm,US GAAP 2024,,"World Scan Project, Inc.","{'data': [{'dts.target-namespace': 'http://WDSP/20240430'}], 'paging': {'limit': 5000, 'offset': 0}}"
251,2024-03-31,S-1/A,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a.htm,https://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/0001493152-24-022374-index.htm,https://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/0001493152-24-022374-index.htm,US GAAP 2024,NXXT,"EzFill Holdings, Inc.","{'data': [{'dts.target-namespace': 'http://ezfl.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
257,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,US GAAP 2024,NONE,Stone Point Credit Corporation,"{'data': [{'dts.target-namespace': 'http://stonepoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
258,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,US GAAP 2024,NONE,Stone Point Credit Corporation,"{'data': [{'dts.target-namespace': 'http://stonepoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
263,2024-12-31,10-K/A,http://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/icu-20241231.htm,https://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/0000950170-25-057332-index.htm,https://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/0000950170-25-057332-index.htm,US GAAP 2024,ICU,SEASTAR MEDICAL HOLDING CORPORATION,"{'data': [{'dts.target-namespace': 'http://seastarmedical.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
126,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/wtb3242510k.htm,https://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/0001214659-25-004851-index.htm,https://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/0001214659-25-004851-index.htm,US GAAP 2024,BTCW,WISDOMTREE BITCOIN FUND,"{'data': [{'dts.target-namespace': 'http://wisdomtree.eu/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
116,2024-03-31,10-K,http://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/aeriestech_10k.htm,https://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/0001829126-24-006527-index.htm,https://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/0001829126-24-006527-index.htm,US GAAP 2024,AERT,"Aeries Technology, Inc.","{'data': [{'dts.target-namespace': 'http://wwac1.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
24,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/0001493152-24-032270-index.htm,https://www.sec.gov/Archives/edgar/data/1857086/000149315224032270/0001493152-24-032270-index.htm,US GAAP 2024,TRUG,"TRUGOLF HOLDINGS, INC.","{'data': [{'dts.target-namespace': 'http://trugolf.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
4,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/tmb-20240630x10q.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/0001558370-24-011897-index.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024011897/0001558370-24-011897-index.htm,US GAAP 2024,NONE,REDWOOD ENHANCED INCOME CORP.,"{'data': [{'dts.target-namespace': 'http://www.redwoodenhancedincome.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
6,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/tmb-20240930x10q.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/0001558370-24-015521-index.htm,https://www.sec.gov/Archives/edgar/data/1870267/000155837024015521/0001558370-24-015521-index.htm,US GAAP 2024,NONE,REDWOOD ENHANCED INCOME CORP.,"{'data': [{'dts.target-namespace': 'http://www.redwoodenhancedincome.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
237,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/0001641172-25-000784-index.htm,https://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/0001641172-25-000784-index.htm,US GAAP 2024,SNAL,"SNAIL, INC.","{'data': [{'dts.target-namespace': 'http://snail.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
265,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/0001493152-24-032284-index.htm,https://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/0001493152-24-032284-index.htm,US GAAP 2024,SGE,"STRONG GLOBAL ENTERTAINMENT, INC.","{'data': [{'dts.target-namespace': 'http://strong-entertainment.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
264,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu.htm,https://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/0001213900-24-100296-index.htm,https://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/0001213900-24-100296-index.htm,US GAAP 2024,GITS,"Hanryu Holdings, Inc.","{'data': [{'dts.target-namespace': 'http://www.hanryuholding.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
106,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/e6523_20f.htm,https://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/0001731122-25-000613-index.htm,https://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/0001731122-25-000613-index.htm,US GAAP 2024,ZJK,"ZJK Industrial Co., Ltd.","{'data': [{'dts.target-namespace': 'http://zjk-industrial.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
275,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/19745/000162828024046369/cpk-20240930.htm,https://www.sec.gov/Archives/edgar/data/19745/000162828024046369/0001628280-24-046369-index.htm,https://www.sec.gov/Archives/edgar/data/19745/000162828024046369/0001628280-24-046369-index.htm,US GAAP 2024,CPK,CHESAPEAKE UTILITIES CORP,"{'data': [{'dts.target-namespace': 'http://www.chpk.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
12,1969-12-31,S-1,http://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/ea0234430-s1_damon.htm,https://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/0001213900-25-024746-index.htm,https://www.sec.gov/Archives/edgar/data/2000640/000121390025024746/0001213900-25-024746-index.htm,US GAAP 2024,DMNIF,DAMON INC.,"{'data': [{'dts.target-namespace': 'http://www.grafiti.co.uk.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
285,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/c111957_10k-ixbrl.htm,https://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/0000930413-25-000900-index.htm,https://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/0000930413-25-000900-index.htm,US GAAP 2024,LORDABBETT,Lord Abbett Private Credit Fund,"{'data': [{'dts.target-namespace': 'http://www.lordabbett.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
282,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/4904/000000490424000100/aep-20240930.htm,https://www.sec.gov/Archives/edgar/data/4904/000000490424000100/0000004904-24-000100-index.htm,https://www.sec.gov/Archives/edgar/data/4904/000000490424000100/0000004904-24-000100-index.htm,US GAAP 2024,AEP,AMERICAN ELECTRIC POWER CO INC.,"{'data': [{'dts.target-namespace': 'http://www.aep.com/20240930'}, {'dts.target-namespace': 'http://www.aep.com/20240930'}, {'dts.target-namespace': 'http://www.aep.com/20240930'}, {'dts.target-namespace': 'http://www.aep.com/20240930'}, {'dts.target-namespace': 'http://www.aep.com/20240930'}, {'dts.target-namespace': 'http://www.aep.com/20240930'}, {'dts.target-namespace': 'http://www.aep.com/20240930'}, {'dts.target-namespace': 'http://www.aep.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
230,2024-03-30,10-Q,http://www.sec.gov/Archives/edgar/data/55067/000162828024020015/k-20240330.htm,https://www.sec.gov/Archives/edgar/data/55067/000162828024020015/0001628280-24-020015-index.htm,https://www.sec.gov/Archives/edgar/data/55067/000162828024020015/0001628280-24-020015-index.htm,US GAAP 2024,K,Kellanova,"{'data': [{'dts.target-namespace': 'http://kellanova.com/20240330'}], 'paging': {'limit': 5000, 'offset': 0}}"
244,2024-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/716634/000071663425000006/rdi-20240930x10qa.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663425000006/0000716634-25-000006-index.htm,https://www.sec.gov/Archives/edgar/data/716634/000071663425000006/0000716634-25-000006-index.htm,US GAAP 2024,RDI,"READING INTERNATIONAL, INC.","{'data': [{'dts.target-namespace': 'http://www.readingrdi.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
243,2025-02-01,10-K,http://www.sec.gov/Archives/edgar/data/72333/000007233325000039/jwn-20250201.htm,https://www.sec.gov/Archives/edgar/data/72333/000007233325000039/0000072333-25-000039-index.htm,https://www.sec.gov/Archives/edgar/data/72333/000007233325000039/0000072333-25-000039-index.htm,US GAAP 2024,JWN,"Nordstrom, Inc.","{'data': [{'dts.target-namespace': 'http://www.nordstrom.com/20250201'}], 'paging': {'limit': 5000, 'offset': 0}}"
190,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/724910/000137647424000323/nvec-20240630.htm,https://www.sec.gov/Archives/edgar/data/724910/000137647424000323/0001376474-24-000323-index.htm,https://www.sec.gov/Archives/edgar/data/724910/000137647424000323/0001376474-24-000323-index.htm,US GAAP 2024,NVEC,NVE CORP,"{'data': [{'dts.target-namespace': 'http://nve.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
16,2025-02-01,10-K,http://www.sec.gov/Archives/edgar/data/745732/000074573225000010/rost-20250201.htm,https://www.sec.gov/Archives/edgar/data/745732/000074573225000010/0000745732-25-000010-index.htm,https://www.sec.gov/Archives/edgar/data/745732/000074573225000010/0000745732-25-000010-index.htm,US GAAP 2024,ROST,"Ross Stores, Inc.","{'data': [{'dts.target-namespace': 'http://www.rossstores.com/20250201'}], 'paging': {'limit': 5000, 'offset': 0}}"
234,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/763901/000119312525043848/d924089d10k.htm,https://www.sec.gov/Archives/edgar/data/763901/000119312525043848/0001193125-25-043848-index.htm,https://www.sec.gov/Archives/edgar/data/763901/000119312525043848/0001193125-25-043848-index.htm,US GAAP 2024,BPOP,"POPULAR, INC.","{'data': [{'dts.target-namespace': 'http://www.popular.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
182,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/7789/000000778925000013/asb-20241231.htm,https://www.sec.gov/Archives/edgar/data/7789/000000778925000013/0000007789-25-000013-index.htm,https://www.sec.gov/Archives/edgar/data/7789/000000778925000013/0000007789-25-000013-index.htm,US GAAP 2024,ASB,ASSOCIATED BANC-CORP,"{'data': [{'dts.target-namespace': 'http://www.associatedbank.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
0,2025-02-02,10-K,http://www.sec.gov/Archives/edgar/data/78239/000007823925000018/pvh-20250202.htm,https://www.sec.gov/Archives/edgar/data/78239/000007823925000018/0000078239-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/78239/000007823925000018/0000078239-25-000018-index.htm,US GAAP 2024,PVH,PVH CORP.,"{'data': [{'dts.target-namespace': 'http://www.pvh.com/20250202'}], 'paging': {'limit': 5000, 'offset': 0}}"
