$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0109.9570_MINM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/miniminc_10q.htm,http://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/miniminc_10q_htm.xml,DQC.US.0109.9570,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/miniminc_10q.htm,https://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/0001829126-24-003547-index.htm,https://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/0001829126-24-003547-index.htm,US GAAP 2024,FIEE,"MINIM, INC.",http://minim.com/20240331,MATCHED
$EXPECTED/DQC.US.0109.9569_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0109.9569,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20241231,http://www.bxp.com/20241231",MATCHED
$EXPECTED/DQC.US.0109.9568_DLT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/dlti_10q.htm,http://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/dlti_10q_htm.xml,DQC.US.0109.9568,2023-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/dlti_10q.htm,https://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/0001477932-24-004253-index.htm,https://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/0001477932-24-004253-index.htm,US GAAP 2024,,"DLT RESOLUTION, INC",http://dlti.com/20230930,MATCHED
$EXPECTED/DQC.US.0109.9567_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k_htm.xml,DQC.US.0109.9567,2024-05-31,10-K,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,http://aehr.com/20240531,MATCHED
$EXPECTED/DQC.US.0109.9566_DEST-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/form10k.htm,http://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/form10k_htm.xml,DQC.US.0109.9566,2024-08-31,10-K,http://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/form10k.htm,https://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/0001062993-24-019439-index.htm,https://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/0001062993-24-019439-index.htm,US GAAP 2024,DSNY,DESTINY MEDIA TECHNOLOGIES INC.,http://www.dsny.com/20240831,MATCHED
$EXPECTED/DQC.US.0109.9565_CXDO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q_htm.xml,DQC.US.0109.9565,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,https://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/0001654954-24-010039-index.htm,US GAAP 2024,CXDO,"Crexendo, Inc.",http://cxdo.com/20240630,MATCHED
$EXPECTED/DQC.US.0108.9564_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q_htm.xml,DQC.US.0108.9564,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424014176/0001654954-24-014176-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,http://uamy.com/20240930,MATCHED
$EXPECTED/DQC.US.0108.10095_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630_htm.xml,DQC.US.0108.10095,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,http://www.freddiemac.com/20240630,MATCHED
$EXPECTED/DQC.US.0099.9533_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0099.9533,2024-06-29,10-Q,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,https://www.sec.gov/Archives/edgar/data/100493/000010049324000103/0000100493-24-000103-index.htm,US GAAP 2024,TSN,"TYSON FOODS, INC.",http://www.tysonfoods.com/20240629,MATCHED
$EXPECTED/DQC.US.0098.9532_OSS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/oss-20240930.htm,http://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/oss-20240930_htm.xml,DQC.US.0098.9532,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/oss-20240930.htm,https://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/0000950170-24-121839-index.htm,https://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/0000950170-24-121839-index.htm,US GAAP 2024,OSS,"One Stop Systems, Inc.",http://www.onestopsystems.com/20240930,MATCHED
$EXPECTED/DQC.US.0098.9531_SLGL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/zk2533067.htm,http://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/zk2533067_htm.xml,DQC.US.0098.9531,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/zk2533067.htm,https://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/0001178913-25-001497-index.htm,https://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/0001178913-25-001497-index.htm,US GAAP 2024,SLGL,Sol-Gel Technologies Ltd.,http://www.sol-gel.co/20241231,MATCHED
$EXPECTED/DQC.US.0095.9528_EYES-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/g084215_10q.htm,http://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/g084215_10q_htm.xml,DQC.US.0095.9528,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/g084215_10q.htm,https://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/0001753926-24-000959-index.htm,https://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/0001753926-24-000959-index.htm,US GAAP 2024,VANI,"Vivani Medical, Inc.",http://vivani.com/20240331,MATCHED
$EXPECTED/DQC.US.0094.9527_RHE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630_htm.xml,DQC.US.0094.9527,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,US GAAP 2024,RHEP,"Regional Health Properties, Inc.",http://regionalhealthproperties.com/20240630,MATCHED
$EXPECTED/DQC.US.0094.9526_CPMD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/canna_10k.htm,http://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/canna_10k_htm.xml,DQC.US.0094.9526,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/canna_10k.htm,https://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/0001654954-25-004122-index.htm,https://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/0001654954-25-004122-index.htm,US GAAP 2024,CPMD,"CANNAPHARMARX, INC.",http://canna.com/20241231,MATCHED
$EXPECTED/DQC.US.0091.9376_MTD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/mtd-20240930.htm,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/mtd-20240930_htm.xml,DQC.US.0091.9376,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/mtd-20240930.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/0001037646-24-000034-index.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/0001037646-24-000034-index.htm,US GAAP 2024,MTD,Mettler Toledo International Inc,http://www.mt.com/20240930,MATCHED
$EXPECTED/DQC.US.0090.9375_ASB-us-2024.xml,http://www.sec.gov/Archives/edgar/data/7789/000000778925000013/asb-20241231.htm,http://www.sec.gov/Archives/edgar/data/7789/000000778925000013/asb-20241231_htm.xml,DQC.US.0090.9375,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/7789/000000778925000013/asb-20241231.htm,https://www.sec.gov/Archives/edgar/data/7789/000000778925000013/0000007789-25-000013-index.htm,https://www.sec.gov/Archives/edgar/data/7789/000000778925000013/0000007789-25-000013-index.htm,US GAAP 2024,ASB,ASSOCIATED BANC-CORP,http://www.associatedbank.com/20241231,MATCHED
$EXPECTED/DQC.US.0090.9374_AYR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/ayr-20240229.htm,http://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/ayr-20240229_htm.xml,DQC.US.0090.9374,2024-02-29,10-K,http://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/ayr-20240229.htm,https://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/0001628280-24-018039-index.htm,https://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/0001628280-24-018039-index.htm,US GAAP 2024,AYR,AIRCASTLE LIMITED,http://www.aircastle.com/20240229,MATCHED
$EXPECTED/DQC.US.0090.9374_IRDM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/irdm-20241231.htm,http://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/irdm-20241231_htm.xml,DQC.US.0090.9374,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/irdm-20241231.htm,https://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/0001628280-25-005302-index.htm,https://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/0001628280-25-005302-index.htm,US GAAP 2024,IRDM,Iridium Communications Inc.,http://www.iridium.com/20241231,MATCHED
$EXPECTED/DQC.US.0088.9372_CCI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231_htm.xml,DQC.US.0088.9372,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,US GAAP 2024,CCI,CROWN CASTLE INC,http://www.crowncastle.com/20241231,MATCHED
$EXPECTED/DQC.US.0088.10094_ADTX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/ea0206431-10q_aditxtinc.htm,http://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/ea0206431-10q_aditxtinc_htm.xml,DQC.US.0088.10094,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/ea0206431-10q_aditxtinc.htm,https://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/0001213900-24-045191-index.htm,https://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/0001213900-24-045191-index.htm,US GAAP 2024,ADTX,"Aditxt, Inc.",http://www.aditxt.com./20240331,MATCHED
$EXPECTED/DQC.US.0087.9371_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0087.9371,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0087.9370_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0087.9370,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0087.9369_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0087.9369,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0085.9364_NVEC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/724910/000137647424000323/nvec-20240630.htm,http://www.sec.gov/Archives/edgar/data/724910/000137647424000323/nvec-20240630_htm.xml,DQC.US.0085.9364,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/724910/000137647424000323/nvec-20240630.htm,https://www.sec.gov/Archives/edgar/data/724910/000137647424000323/0001376474-24-000323-index.htm,https://www.sec.gov/Archives/edgar/data/724910/000137647424000323/0001376474-24-000323-index.htm,US GAAP 2024,NVEC,NVE CORP,http://nve.com/20240630,MATCHED
$EXPECTED/DQC.US.0085.9363_EFC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231_htm.xml,DQC.US.0085.9363,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/0001411342-25-000015-index.htm,US GAAP 2024,EFC,Ellington Financial Inc.,http://www.ellingtonfinancial.com/20241231,MATCHED
$EXPECTED/DQC.US.0085.9362_GDRZF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/gdrzfform6kex991052924.htm,http://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/gdrzfform6kex991052924_htm.xml,DQC.US.0085.9362,2024-03-31,6-K,http://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/gdrzfform6kex991052924.htm,https://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/0001072725-24-000017-index.htm,https://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/0001072725-24-000017-index.htm,US GAAP 2024,GDRZF,GOLD RESERVE INC.,http://goldreserveinc.com/20240331,MATCHED
$EXPECTED/DQC.US.0085.9361_WORL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/worldscan_q124f.htm,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/worldscan_q124f_htm.xml,DQC.US.0085.9361,2024-01-31,10-Q,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/worldscan_q124f.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/0001599916-24-000287-index.htm,https://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/0001599916-24-000287-index.htm,US GAAP 2024,,"World Scan Project, Inc.",http://WDSP/20240131,MATCHED
$EXPECTED/DQC.US.0084.9298_PAID-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/payd20240630_10q.htm,http://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/payd20240630_10q_htm.xml,DQC.US.0084.9298,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/payd20240630_10q.htm,https://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/0001437749-24-027219-index.htm,https://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/0001437749-24-027219-index.htm,US GAAP 2024,PAYD,"PAID, Inc.",http://paid.com/20240630,MATCHED
$EXPECTED/DQC.US.0081.9872_ET-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/et-20240331.htm,http://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/et-20240331_htm.xml,DQC.US.0081.9872,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/et-20240331.htm,https://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/0001276187-24-000040-index.htm,https://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/0001276187-24-000040-index.htm,US GAAP 2024,ET,ENERGY TRANSFER LP,http://www.energytransfer.com/20240331,MATCHED
$EXPECTED/DQC.US.0081.9278_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0081.9278,2023-12-31,20-F/A,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,https://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/0001654954-25-002241-index.htm,US GAAP 2024,NXT,NXT Energy Solutions Inc.,http://nxt.com/20231231,MATCHED
$EXPECTED/DQC.US.0081.9277_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q_htm.xml,DQC.US.0081.9277,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495424010214/0001654954-24-010214-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,http://uamy.com/20240630,MATCHED
$EXPECTED/DQC.US.0079.7657_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0079.7657,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20241231,http://us.mannatech.com/20241231",MATCHED
$EXPECTED/DQC.US.0078.7655_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0078.7655,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0076.7653_PEGA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/pega-20240630.htm,http://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/pega-20240630_htm.xml,DQC.US.0076.7653,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/pega-20240630.htm,https://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/0001013857-24-000155-index.htm,https://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/0001013857-24-000155-index.htm,US GAAP 2024,PEGA,PEGASYSTEMS INC.,http://www.pega.com/20240630,MATCHED
$EXPECTED/DQC.US.0073.7648_BCTF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/e24436_bctf-10q.htm,http://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/e24436_bctf-10q_htm.xml,DQC.US.0073.7648,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/e24436_bctf-10q.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/0001552781-24-000598-index.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/0001552781-24-000598-index.htm,US GAAP 2024,BCTF,"BANCORP 34, INC.",http://bank34.com/20240930,MATCHED
$EXPECTED/DQC.US.0070.7645_WBA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/wba-20240831.htm,http://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/wba-20240831_htm.xml,DQC.US.0070.7645,2024-08-31,10-K,http://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/wba-20240831.htm,https://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/0001618921-24-000084-index.htm,https://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/0001618921-24-000084-index.htm,US GAAP 2024,WBA,"WALGREENS BOOTS ALLIANCE, INC.",http://walgreensbootsalliance.com/20240831,MATCHED
$EXPECTED/DQC.US.0067.7644_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k_htm.xml,DQC.US.0067.7644,2024-05-31,10-K,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,http://aehr.com/20240531,MATCHED
$EXPECTED/DQC.US.0065.7502_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0065.7502,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0062.7501_OMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/omcc-20240930.htm,http://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/omcc-20240930_htm.xml,DQC.US.0062.7501,2024-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/omcc-20240930.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/0000950170-24-130247-index.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/0000950170-24-130247-index.htm,US GAAP 2024,OMCC,OLD MARKET CAPITAL CORPORATION,http://nicholasfinancial.com/20240930,MATCHED
$EXPECTED/DQC.US.0061.7499_SHOT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/form10-q_htm.xml,DQC.US.0061.7499,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/0001493152-24-019873-index.htm,https://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/0001493152-24-019873-index.htm,US GAAP 2024,BNKK,"SAFETY SHOT, INC.",http://safetyshotofficial.com/20240331,MATCHED
$EXPECTED/DQC.US.0060.7497_NBY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/nby20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/nby20241231_10k_htm.xml,DQC.US.0060.7497,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/nby20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/0001437749-25-010730-index.htm,https://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/0001437749-25-010730-index.htm,US GAAP 2024,SDEV,"NOVABAY PHARMACEUTICALS, INC.",http://www.novabaypharma.com/20241231,MATCHED
$EXPECTED/DQC.US.0060.7496_SGMA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/915358/000091535824000010/sgma-20240430x10k.htm,http://www.sec.gov/Archives/edgar/data/915358/000091535824000010/sgma-20240430x10k_htm.xml,DQC.US.0060.7496,2024-04-30,10-K,http://www.sec.gov/Archives/edgar/data/915358/000091535824000010/sgma-20240430x10k.htm,https://www.sec.gov/Archives/edgar/data/915358/000091535824000010/0000915358-24-000010-index.htm,https://www.sec.gov/Archives/edgar/data/915358/000091535824000010/0000915358-24-000010-index.htm,US GAAP 2024,SGMA,"SIGMATRON INTERNATIONAL, INC.",http://www.sigmatronintl.com/20240430,MATCHED
